,provider,study,series,channels,laterality,viewpos,rows,cols,requires_negation,path_img,pixel_spacing,BIRADS,path_box_mask,path_box_txt
4597,vindr,0715ced612d54a49563d8bac985a7c31,c7cc51d4edad88e82007227b0c410c9f,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0715ced612d54a49563d8bac985a7c31/c7cc51d4edad88e82007227b0c410c9f/4623dab86b29551ef0342cb5d90b9359.png,,,,
13850,vindr,0715ced612d54a49563d8bac985a7c31,c7cc51d4edad88e82007227b0c410c9f,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0715ced612d54a49563d8bac985a7c31/c7cc51d4edad88e82007227b0c410c9f/d86a7c95566b39b6fba5950a7035e1c3.png,,,,
9437,vindr,07691c50482dca6f87bc091778bd3344,e90d2785c3e3ca7b696c7a9268df8bce,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07691c50482dca6f87bc091778bd3344/e90d2785c3e3ca7b696c7a9268df8bce/0b29fadfa1861bdc7ce7448f9486fcee.png,,,,
4610,vindr,07691c50482dca6f87bc091778bd3344,e90d2785c3e3ca7b696c7a9268df8bce,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07691c50482dca6f87bc091778bd3344/e90d2785c3e3ca7b696c7a9268df8bce/3b4ddfdc9f1a8754e9c2ff4423cb6e63.png,,,,
2537,vindr,07691c50482dca6f87bc091778bd3344,e90d2785c3e3ca7b696c7a9268df8bce,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07691c50482dca6f87bc091778bd3344/e90d2785c3e3ca7b696c7a9268df8bce/4e86d7db878ff61f659c723e6993167c.png,,,,
1238,vindr,07691c50482dca6f87bc091778bd3344,e90d2785c3e3ca7b696c7a9268df8bce,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07691c50482dca6f87bc091778bd3344/e90d2785c3e3ca7b696c7a9268df8bce/72b505f84623a49a1f0678e71fef3a9f.png,,,,
11615,vindr,07a0dbae70b94afb01313eeeeaaef9ac,4a0ae2988f48317e7a8979974425a16a,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07a0dbae70b94afb01313eeeeaaef9ac/4a0ae2988f48317e7a8979974425a16a/6d90008f318d777c48972e3c72c83f9c.png,,,,
13795,vindr,07a0dbae70b94afb01313eeeeaaef9ac,4a0ae2988f48317e7a8979974425a16a,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07a0dbae70b94afb01313eeeeaaef9ac/4a0ae2988f48317e7a8979974425a16a/e75b13e70765be690aebbd6ea87db9db.png,,,,
16405,vindr,07d39d3262b0d4e6cfde03da5cba43eb,83fd40860736db2b9aaa5e9a49fd35cf,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07d39d3262b0d4e6cfde03da5cba43eb/83fd40860736db2b9aaa5e9a49fd35cf/3a1d7e10caa15c57cbaa8ea090e6df81.png,"[0.0850, 0.0850]",,,
8774,vindr,07d39d3262b0d4e6cfde03da5cba43eb,83fd40860736db2b9aaa5e9a49fd35cf,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07d39d3262b0d4e6cfde03da5cba43eb/83fd40860736db2b9aaa5e9a49fd35cf/7079bd07f13342b00c36471d9e56894a.png,"[0.0850, 0.0850]",,,
4574,vindr,07d39d3262b0d4e6cfde03da5cba43eb,83fd40860736db2b9aaa5e9a49fd35cf,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07d39d3262b0d4e6cfde03da5cba43eb/83fd40860736db2b9aaa5e9a49fd35cf/860f6edf2e99a47e89fc43299e0e733e.png,"[0.0850, 0.0850]",,,
8222,vindr,07d39d3262b0d4e6cfde03da5cba43eb,83fd40860736db2b9aaa5e9a49fd35cf,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07d39d3262b0d4e6cfde03da5cba43eb/83fd40860736db2b9aaa5e9a49fd35cf/f544d7ddfacad62f41be4260251aae2e.png,"[0.0850, 0.0850]",,,
17431,vindr,07f640ff68bb70dba6b7e6dc4fa7f635,66c89b2779f5dc52913bf1ba254d2c4b,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07f640ff68bb70dba6b7e6dc4fa7f635/66c89b2779f5dc52913bf1ba254d2c4b/10b65369bf78e3f63b8e56b84fd6b319.png,,,,
12008,vindr,07f640ff68bb70dba6b7e6dc4fa7f635,66c89b2779f5dc52913bf1ba254d2c4b,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07f640ff68bb70dba6b7e6dc4fa7f635/66c89b2779f5dc52913bf1ba254d2c4b/46a6711a539aa806eaa1986f5b0d1139.png,,,,
15396,vindr,07f640ff68bb70dba6b7e6dc4fa7f635,66c89b2779f5dc52913bf1ba254d2c4b,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07f640ff68bb70dba6b7e6dc4fa7f635/66c89b2779f5dc52913bf1ba254d2c4b/6a68f463f7ac3e553240ada4f61c80e0.png,,,,
11684,vindr,07f640ff68bb70dba6b7e6dc4fa7f635,66c89b2779f5dc52913bf1ba254d2c4b,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/07f640ff68bb70dba6b7e6dc4fa7f635/66c89b2779f5dc52913bf1ba254d2c4b/ebc664d8b0341987ac0b18f493665eee.png,,,,
9956,vindr,087ad7c30f838b9d1e09f41c164fb1de,cb9f6a08dc6c30b19c6adab7464c4688,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/087ad7c30f838b9d1e09f41c164fb1de/cb9f6a08dc6c30b19c6adab7464c4688/2b9c47affbc6f0bb2c1c3240a6eadfb5.png,,,,
13393,vindr,087ad7c30f838b9d1e09f41c164fb1de,cb9f6a08dc6c30b19c6adab7464c4688,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/087ad7c30f838b9d1e09f41c164fb1de/cb9f6a08dc6c30b19c6adab7464c4688/7dfbe3904f587a19a534a9283da14ea5.png,,,,
540,vindr,087ad7c30f838b9d1e09f41c164fb1de,cb9f6a08dc6c30b19c6adab7464c4688,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/087ad7c30f838b9d1e09f41c164fb1de/cb9f6a08dc6c30b19c6adab7464c4688/a85ac091a89801aac3eb283706798184.png,,,,
2530,vindr,087ad7c30f838b9d1e09f41c164fb1de,cb9f6a08dc6c30b19c6adab7464c4688,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/087ad7c30f838b9d1e09f41c164fb1de/cb9f6a08dc6c30b19c6adab7464c4688/bed812bf9e4968ac7c4597dbaa3ea102.png,,,,
2544,vindr,08f01703fc68794ee2c80ab9259bfcbd,3bd158f1b2d5509c44068b2e7a100b7f,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/08f01703fc68794ee2c80ab9259bfcbd/3bd158f1b2d5509c44068b2e7a100b7f/1349e649f7671db0f7d8f8bb2df1b16b.png,,,,
17890,vindr,08f01703fc68794ee2c80ab9259bfcbd,3bd158f1b2d5509c44068b2e7a100b7f,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/08f01703fc68794ee2c80ab9259bfcbd/3bd158f1b2d5509c44068b2e7a100b7f/6f0bcfdacb0aa2179348bd5bbb1a38f7.png,,,,
13482,vindr,08f01703fc68794ee2c80ab9259bfcbd,3bd158f1b2d5509c44068b2e7a100b7f,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/08f01703fc68794ee2c80ab9259bfcbd/3bd158f1b2d5509c44068b2e7a100b7f/9a0eec6a22183d3683cbe7bb9967d143.png,,,,
12198,vindr,08f01703fc68794ee2c80ab9259bfcbd,3bd158f1b2d5509c44068b2e7a100b7f,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/08f01703fc68794ee2c80ab9259bfcbd/3bd158f1b2d5509c44068b2e7a100b7f/e3c00e1abdab54ae39a9d293ca98fa87.png,,,,
1342,vindr,092cefbdd53b53df67ebd6a805bddea0,def64c9af9df203d0bb4cb5738527e20,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/092cefbdd53b53df67ebd6a805bddea0/def64c9af9df203d0bb4cb5738527e20/2fa1047f13dca2c793e3f6d722ddef11.png,,,,
18006,vindr,092cefbdd53b53df67ebd6a805bddea0,def64c9af9df203d0bb4cb5738527e20,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/092cefbdd53b53df67ebd6a805bddea0/def64c9af9df203d0bb4cb5738527e20/c56c49c706d3ccce5ba96378d2aea5be.png,,,,
6059,vindr,092cefbdd53b53df67ebd6a805bddea0,def64c9af9df203d0bb4cb5738527e20,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/092cefbdd53b53df67ebd6a805bddea0/def64c9af9df203d0bb4cb5738527e20/e164d89a39f7e6707c8483dbf8964bb6.png,,,,
5102,vindr,092cefbdd53b53df67ebd6a805bddea0,def64c9af9df203d0bb4cb5738527e20,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/092cefbdd53b53df67ebd6a805bddea0/def64c9af9df203d0bb4cb5738527e20/fa490318fbeadce7d651a3c7a234830c.png,,,,
19104,vindr,096b3e19ddb9f0bf48d6786c815d4be0,889ac347a0fc2eb0a57d4c95e2f7faf3,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/096b3e19ddb9f0bf48d6786c815d4be0/889ac347a0fc2eb0a57d4c95e2f7faf3/13235383915c2b982d5495989920ce9e.png,,,,
7615,vindr,096b3e19ddb9f0bf48d6786c815d4be0,889ac347a0fc2eb0a57d4c95e2f7faf3,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/096b3e19ddb9f0bf48d6786c815d4be0/889ac347a0fc2eb0a57d4c95e2f7faf3/1d7c344aef7a474b68ea70086cd9c65d.png,,,,
8263,vindr,096b3e19ddb9f0bf48d6786c815d4be0,889ac347a0fc2eb0a57d4c95e2f7faf3,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/096b3e19ddb9f0bf48d6786c815d4be0/889ac347a0fc2eb0a57d4c95e2f7faf3/47d7f4880a2c03d84175bd960c58105d.png,,,,
3315,vindr,096b3e19ddb9f0bf48d6786c815d4be0,889ac347a0fc2eb0a57d4c95e2f7faf3,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/096b3e19ddb9f0bf48d6786c815d4be0/889ac347a0fc2eb0a57d4c95e2f7faf3/ac825e8d5cfa3c07d430e7e1dbcf97ce.png,,,,
16578,vindr,09b75cbe5e185edb90d9247eeaddc3dc,9e83a8eaa407d5ba6f7ec7b6a9c6bc5d,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/09b75cbe5e185edb90d9247eeaddc3dc/9e83a8eaa407d5ba6f7ec7b6a9c6bc5d/144ea92e69d69977d548d8b409b9a030.png,,,,
1328,vindr,09b75cbe5e185edb90d9247eeaddc3dc,9e83a8eaa407d5ba6f7ec7b6a9c6bc5d,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/09b75cbe5e185edb90d9247eeaddc3dc/9e83a8eaa407d5ba6f7ec7b6a9c6bc5d/38d508c981f854f9ae20ce68f233e598.png,,,,
19099,vindr,09b75cbe5e185edb90d9247eeaddc3dc,9e83a8eaa407d5ba6f7ec7b6a9c6bc5d,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/09b75cbe5e185edb90d9247eeaddc3dc/9e83a8eaa407d5ba6f7ec7b6a9c6bc5d/cfa4c7a94fd0c0e23227e989da554f1a.png,,,,
110,vindr,09b75cbe5e185edb90d9247eeaddc3dc,9e83a8eaa407d5ba6f7ec7b6a9c6bc5d,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/09b75cbe5e185edb90d9247eeaddc3dc/9e83a8eaa407d5ba6f7ec7b6a9c6bc5d/db7f0b18937d331088f04feb8661ef7b.png,,,,
1122,vindr,0a79f14f8d160fc88e095f92d964a03b,68269b16543f1df95c9732715045a90e,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0a79f14f8d160fc88e095f92d964a03b/68269b16543f1df95c9732715045a90e/1301c90d95946750f25e77b237c3a099.png,"[0.0850, 0.0850]",,,
6813,vindr,0a79f14f8d160fc88e095f92d964a03b,68269b16543f1df95c9732715045a90e,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0a79f14f8d160fc88e095f92d964a03b/68269b16543f1df95c9732715045a90e/369cd7efe542218cec9226b8b8d4f5ad.png,"[0.0850, 0.0850]",,,
15351,vindr,0a79f14f8d160fc88e095f92d964a03b,68269b16543f1df95c9732715045a90e,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0a79f14f8d160fc88e095f92d964a03b/68269b16543f1df95c9732715045a90e/a8d2a8882118744fa9938f3d1d4b2272.png,"[0.0850, 0.0850]",,,
4720,vindr,0a79f14f8d160fc88e095f92d964a03b,68269b16543f1df95c9732715045a90e,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0a79f14f8d160fc88e095f92d964a03b/68269b16543f1df95c9732715045a90e/e92d4740f8814b2b6afce530ab70b6c4.png,"[0.0850, 0.0850]",,,
19222,vindr,0ab6d70c36299e6fead614348a777071,8376e1dfba677138301abac85842d989,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0ab6d70c36299e6fead614348a777071/8376e1dfba677138301abac85842d989/01922b9433340277caeed842a5dc2324.png,,,,
9140,vindr,0ab6d70c36299e6fead614348a777071,8376e1dfba677138301abac85842d989,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0ab6d70c36299e6fead614348a777071/8376e1dfba677138301abac85842d989/275ab2aa08346277c439421c9d057c4f.png,,,,
19435,vindr,0ab6d70c36299e6fead614348a777071,8376e1dfba677138301abac85842d989,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0ab6d70c36299e6fead614348a777071/8376e1dfba677138301abac85842d989/476cce490a59b2b00d4dcef9fce9a910.png,,,,
17839,vindr,0ab6d70c36299e6fead614348a777071,8376e1dfba677138301abac85842d989,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0ab6d70c36299e6fead614348a777071/8376e1dfba677138301abac85842d989/8bb2bbc7a63615e065122f07dc74aceb.png,,,,
9825,vindr,0acd944a001b1a65570340e559ed7a69,fd1e2f6e9041ce1005e67d6e2c5ad24b,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0acd944a001b1a65570340e559ed7a69/fd1e2f6e9041ce1005e67d6e2c5ad24b/3d882f82fe25941c13f8fa6fdd1681d9.png,,,,
8215,vindr,0acd944a001b1a65570340e559ed7a69,fd1e2f6e9041ce1005e67d6e2c5ad24b,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0acd944a001b1a65570340e559ed7a69/fd1e2f6e9041ce1005e67d6e2c5ad24b/56576990d535798712eff357e2622d21.png,,,,
18717,vindr,0acd944a001b1a65570340e559ed7a69,fd1e2f6e9041ce1005e67d6e2c5ad24b,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0acd944a001b1a65570340e559ed7a69/fd1e2f6e9041ce1005e67d6e2c5ad24b/59507ea610841cc428bdc281973d26a8.png,,,,
12352,vindr,0acd944a001b1a65570340e559ed7a69,fd1e2f6e9041ce1005e67d6e2c5ad24b,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0acd944a001b1a65570340e559ed7a69/fd1e2f6e9041ce1005e67d6e2c5ad24b/86c86c8e9acd066676bddbbcb1e9cc46.png,,,,
13943,vindr,0b474ca158aeade0de2afcc09c74919f,6724660ef0154a4f419edefcc781176f,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0b474ca158aeade0de2afcc09c74919f/6724660ef0154a4f419edefcc781176f/46406af163c0dbd918abd998da3d005b.png,,,,
16741,vindr,0b474ca158aeade0de2afcc09c74919f,6724660ef0154a4f419edefcc781176f,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0b474ca158aeade0de2afcc09c74919f/6724660ef0154a4f419edefcc781176f/76227cbc9cfc4a17e3c152425c9bcf65.png,,,,
3321,vindr,0b474ca158aeade0de2afcc09c74919f,6724660ef0154a4f419edefcc781176f,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0b474ca158aeade0de2afcc09c74919f/6724660ef0154a4f419edefcc781176f/82e786f9e0f71ba243d414ded5522cfc.png,,,,
16047,vindr,0b474ca158aeade0de2afcc09c74919f,6724660ef0154a4f419edefcc781176f,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0b474ca158aeade0de2afcc09c74919f/6724660ef0154a4f419edefcc781176f/e374a3e615d3502b85c66f3aa73e78f9.png,,,,
19271,vindr,0ba0f88bfd64d856fb97f6efce9f27a4,bd38e8ec809426107927a02809420e3e,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0ba0f88bfd64d856fb97f6efce9f27a4/bd38e8ec809426107927a02809420e3e/0df36d5cf858610fc745bf5dc1897f93.png,,,,
3811,vindr,0ba0f88bfd64d856fb97f6efce9f27a4,bd38e8ec809426107927a02809420e3e,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0ba0f88bfd64d856fb97f6efce9f27a4/bd38e8ec809426107927a02809420e3e/69eaf5bbc558e6fe1d3a2a383ee3a501.png,,,,
12915,vindr,0ba0f88bfd64d856fb97f6efce9f27a4,bd38e8ec809426107927a02809420e3e,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0ba0f88bfd64d856fb97f6efce9f27a4/bd38e8ec809426107927a02809420e3e/95ffa3c9f7e6b603a91bf1ed396c72f9.png,,,,
2445,vindr,0ba0f88bfd64d856fb97f6efce9f27a4,bd38e8ec809426107927a02809420e3e,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0ba0f88bfd64d856fb97f6efce9f27a4/bd38e8ec809426107927a02809420e3e/e82bec5abcb1b548100a65c2591819c5.png,,,,
15174,vindr,0bf6f1b6df4b231d84ee0b873d80fb31,c60379ad9cee340968f65baaabeb32b2,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0bf6f1b6df4b231d84ee0b873d80fb31/c60379ad9cee340968f65baaabeb32b2/0def036d4d373076ed7139d24e09b714.png,"[0.0850, 0.0850]",,,
5607,vindr,0bf6f1b6df4b231d84ee0b873d80fb31,c60379ad9cee340968f65baaabeb32b2,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0bf6f1b6df4b231d84ee0b873d80fb31/c60379ad9cee340968f65baaabeb32b2/76d7e53b2f48977d10ae7ee1a440cd04.png,"[0.0850, 0.0850]",,,
8900,vindr,0bf6f1b6df4b231d84ee0b873d80fb31,c60379ad9cee340968f65baaabeb32b2,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0bf6f1b6df4b231d84ee0b873d80fb31/c60379ad9cee340968f65baaabeb32b2/ba2c102bec7c7770cd1d1a861c227514.png,"[0.0850, 0.0850]",,,
11996,vindr,0bf6f1b6df4b231d84ee0b873d80fb31,c60379ad9cee340968f65baaabeb32b2,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0bf6f1b6df4b231d84ee0b873d80fb31/c60379ad9cee340968f65baaabeb32b2/f9e67324d12f697ff0c00f327fc4fca9.png,"[0.0850, 0.0850]",,,
16700,vindr,0c4f7c9f7617ba2669a6dbb89a1f9d46,4698832824aa50bb4a1925fd24a12434,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0c4f7c9f7617ba2669a6dbb89a1f9d46/4698832824aa50bb4a1925fd24a12434/56dbb9aad30fd821cd927a2cf864a176.png,,,,
7197,vindr,0c4f7c9f7617ba2669a6dbb89a1f9d46,4698832824aa50bb4a1925fd24a12434,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0c4f7c9f7617ba2669a6dbb89a1f9d46/4698832824aa50bb4a1925fd24a12434/7c4c711dcd614eaf34607311b4ec0c32.png,,,,
16913,vindr,0c4f7c9f7617ba2669a6dbb89a1f9d46,4698832824aa50bb4a1925fd24a12434,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0c4f7c9f7617ba2669a6dbb89a1f9d46/4698832824aa50bb4a1925fd24a12434/aef83e50ba31e05652c5382a95e6cc13.png,,,,
12455,vindr,0c4f7c9f7617ba2669a6dbb89a1f9d46,4698832824aa50bb4a1925fd24a12434,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0c4f7c9f7617ba2669a6dbb89a1f9d46/4698832824aa50bb4a1925fd24a12434/b5b78014659a37e4036514a806ebc02c.png,,,,
11293,vindr,0cf2229eb9317a9ec6f29f9961ac1f2c,b6a6b0e4dd387a109c0381f3acddca76,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0cf2229eb9317a9ec6f29f9961ac1f2c/b6a6b0e4dd387a109c0381f3acddca76/1451201f3683c6cbd7a4a5c6e09f8675.png,,,,
8893,vindr,0cf2229eb9317a9ec6f29f9961ac1f2c,b6a6b0e4dd387a109c0381f3acddca76,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0cf2229eb9317a9ec6f29f9961ac1f2c/b6a6b0e4dd387a109c0381f3acddca76/25d6153cba094c6f5a525f6344a43f0e.png,,,,
7737,vindr,0cf2229eb9317a9ec6f29f9961ac1f2c,b6a6b0e4dd387a109c0381f3acddca76,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0cf2229eb9317a9ec6f29f9961ac1f2c/b6a6b0e4dd387a109c0381f3acddca76/6f3348467aae7c0534c487b037a7cc33.png,,,,
16905,vindr,0cf2229eb9317a9ec6f29f9961ac1f2c,b6a6b0e4dd387a109c0381f3acddca76,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0cf2229eb9317a9ec6f29f9961ac1f2c/b6a6b0e4dd387a109c0381f3acddca76/b88772025fcbb622cf3ec61dbdc26bc4.png,,,,
3318,vindr,0d9e6d72623f41d8de75540901619c42,f6edd015899c3ae41361c7d192a80acf,1,R,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0d9e6d72623f41d8de75540901619c42/f6edd015899c3ae41361c7d192a80acf/8dcead453c0dacac6ad55da9cdd7df8b.png,"[0.0850, 0.0850]",,,
11542,vindr,0d9e6d72623f41d8de75540901619c42,f6edd015899c3ae41361c7d192a80acf,1,L,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0d9e6d72623f41d8de75540901619c42/f6edd015899c3ae41361c7d192a80acf/daf1823403de4284ed175b6549bf983d.png,"[0.0850, 0.0850]",,,
19249,vindr,0d9e6d72623f41d8de75540901619c42,f6edd015899c3ae41361c7d192a80acf,1,L,MLO,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0d9e6d72623f41d8de75540901619c42/f6edd015899c3ae41361c7d192a80acf/e9298920582af78f2ee9e4fe775ae009.png,"[0.0850, 0.0850]",,,
14773,vindr,0d9e6d72623f41d8de75540901619c42,f6edd015899c3ae41361c7d192a80acf,1,R,CC,2812,2012,True,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0d9e6d72623f41d8de75540901619c42/f6edd015899c3ae41361c7d192a80acf/fa118add91eb89462ac71ce361d0760f.png,"[0.0850, 0.0850]",,,
15978,vindr,0e32dd9f5b09d5e474a378f75611b3d7,73d3748855004199244f1726a1305cb0,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0e32dd9f5b09d5e474a378f75611b3d7/73d3748855004199244f1726a1305cb0/1a84ee7e7214a00e3681b811633b0c53.png,,,,
16292,vindr,0e32dd9f5b09d5e474a378f75611b3d7,73d3748855004199244f1726a1305cb0,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0e32dd9f5b09d5e474a378f75611b3d7/73d3748855004199244f1726a1305cb0/66e6c6f2c85d87f274bbbed22532803e.png,,,,
7389,vindr,0e32dd9f5b09d5e474a378f75611b3d7,73d3748855004199244f1726a1305cb0,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0e32dd9f5b09d5e474a378f75611b3d7/73d3748855004199244f1726a1305cb0/d7d7546934d6ded636938f074fbb0242.png,,,,
4419,vindr,0e32dd9f5b09d5e474a378f75611b3d7,73d3748855004199244f1726a1305cb0,1,L,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0e32dd9f5b09d5e474a378f75611b3d7/73d3748855004199244f1726a1305cb0/f9285d969b45e1ff22dc142805eb61ae.png,,,,
12629,vindr,0e950d8bd73cd86c25a287e2d341c7ed,9f9fb69a7f18f2b3ea407e8c8eb6bb9e,1,R,CC,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0e950d8bd73cd86c25a287e2d341c7ed/9f9fb69a7f18f2b3ea407e8c8eb6bb9e/030fd303a761188259a341e5121de74c.png,,,,
1094,vindr,0e950d8bd73cd86c25a287e2d341c7ed,9f9fb69a7f18f2b3ea407e8c8eb6bb9e,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0e950d8bd73cd86c25a287e2d341c7ed/9f9fb69a7f18f2b3ea407e8c8eb6bb9e/2a7587ad11de66771fb0b1f1c9673fb9.png,,,,
14569,vindr,0ecdea2f5c042b6617d8f66bf99e273e,8ec44235f4faacdb28bbe833eab1090e,1,R,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0ecdea2f5c042b6617d8f66bf99e273e/8ec44235f4faacdb28bbe833eab1090e/69f2b04eacc0a94bb19c49a16950f63f.png,,,,
4697,vindr,0ecdea2f5c042b6617d8f66bf99e273e,8ec44235f4faacdb28bbe833eab1090e,1,L,MLO,3518,2800,False,/mnt/md0/INCISIVE/DATA_PNG/vindr/image/0ecdea2f5c042b6617d8f66bf99e273e/8ec44235f4faacdb28bbe833eab1090e/8649920347dade4f82c768fa8e0e978a.png,,,,
